INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
3,,,0,48,0,11,52881.00,No,0.00,z_No,M,Bachelors,Manager,26,Private,21970.00,1,Van,yes,0.00,0,No,2,10,Highly Urban/ Urban
9,,,1,40,1,11,50815.00,Yes,0.00,z_No,M,z_High School,Manager,21,Private,18930.00,6,Minivan,no,3295.00,1,No,2,1,Highly Urban/ Urban
10,,,0,44,2,12,43486.00,Yes,0.00,z_No,z_F,z_High School,z_Blue Collar,30,Commercial,5900.00,10,z_SUV,no,0.00,0,No,0,10,z_Highly Rural/ Rural
18,,,0,35,2,,21204.00,Yes,0.00,z_No,M,z_High School,Clerical,74,Private,9230.00,6,Pickup,no,0.00,0,Yes,0,4,z_Highly Rural/ Rural
21,,,0,59,0,12,87460.00,No,0.00,z_No,M,z_High School,Manager,45,Private,15420.00,1,Minivan,yes,44857.00,2,No,4,1,Highly Urban/ Urban
30,,,0,46,0,14,,No,207519.00,Yes,M,Bachelors,Professional,7,Commercial,25660.00,1,Panel Truck,no,2119.00,1,No,2,12,Highly Urban/ Urban
31,,,0,60,0,12,37940.00,No,182739.00,Yes,z_F,z_High School,z_Blue Collar,16,Commercial,11290.00,1,Sports Car,no,0.00,0,No,0,1,Highly Urban/ Urban
37,,,0,54,0,12,33212.00,No,158432.00,Yes,M,<High School,z_Blue Collar,27,Commercial,24000.00,4,Panel Truck,no,0.00,0,No,5,,Highly Urban/ Urban
39,,,2,36,2,12,130540.00,Yes,344195.00,z_No,z_F,Bachelors,z_Blue Collar,5,Commercial,27200.00,4,Minivan,no,0.00,0,No,0,9,z_Highly Rural/ Rural
47,,,0,50,0,8,167469.00,No,0.00,z_No,z_F,PhD,Doctor,22,Private,34150.00,4,Sports Car,no,0.00,0,No,3,1,Highly Urban/ Urban
60,,,0,42,0,,52988.00,No,176275.00,Yes,M,z_High School,z_Blue Collar,24,Commercial,23450.00,1,Minivan,no,0.00,0,No,2,11,z_Highly Rural/ Rural
62,,,0,41,2,7,17755.00,Yes,148815.00,z_No,z_F,<High School,Clerical,29,Private,14480.00,1,Minivan,yes,0.00,0,Yes,2,1,Highly Urban/ Urban
63,,,1,37,2,13,,Yes,0.00,z_No,z_F,z_High School,z_Blue Collar,62,Commercial,9360.00,4,Sports Car,no,0.00,0,No,0,,Highly Urban/ Urban
64,,,0,36,3,12,56048.00,No,137836.00,Yes,M,Masters,Lawyer,15,Private,10700.00,6,Minivan,no,2045.00,2,No,2,16,Highly Urban/ Urban
68,,,0,34,3,12,22510.00,No,123888.00,Yes,M,z_High School,Clerical,26,Private,14690.00,4,Minivan,yes,0.00,0,Yes,0,1,z_Highly Rural/ Rural
75,,,0,35,2,12,,Yes,0.00,z_No,z_F,<High School,z_Blue Collar,43,Private,9730.00,5,z_SUV,no,0.00,0,No,4,4,Highly Urban/ Urban
76,,,2,44,2,14,45576.00,No,156623.00,Yes,z_F,<High School,z_Blue Collar,27,Private,1500.00,4,Sports Car,no,25276.00,1,No,8,,Highly Urban/ Urban
83,,,0,48,0,9,61509.00,No,195438.00,Yes,M,Masters,,40,Commercial,23230.00,6,Panel Truck,yes,0.00,0,No,1,17,Highly Urban/ Urban
87,,,0,62,0,15,40656.00,No,208242.00,Yes,z_F,z_High School,Clerical,57,Private,9170.00,4,Sports Car,no,42342.00,2,Yes,2,7,Highly Urban/ Urban
92,,,0,39,0,11,33727.00,No,0.00,z_No,z_F,Bachelors,Clerical,27,Private,10850.00,1,z_SUV,no,8350.00,1,No,2,12,Highly Urban/ Urban
98,,,0,38,0,0,0.00,No,0.00,Yes,M,z_High School,Student,41,Commercial,17470.00,10,Van,no,3157.00,2,No,5,6,z_Highly Rural/ Rural
106,,,0,39,2,0,0.00,No,69369.00,Yes,z_F,z_High School,Home Maker,36,Private,8750.00,4,Sports Car,no,0.00,0,No,0,8,Highly Urban/ Urban
